Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.777500	0.000000	0.000005
294.758000	0.000000	0.000005
294.770000	0.000000	0.000005
294.770000	0.000000	0.000005
Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.767500	2465.230000	0.000005
294.763000	2466.606000	0.000005
294.771000	2466.902000	0.000005
294.769000	2465.492000	0.000005
294.774000	2466.096000	0.000005
294.765500	2468.596000	0.000005
294.777000	2468.896000	0.000005
294.783000	2468.268000	0.000005
294.770500	2468.920000	0.000005
294.777000	2468.114000	0.000005
294.771000	2467.908000	0.000005
294.770000	2466.864000	0.000005
294.771500	2467.892000	0.000005
294.771000	2468.740000	0.000005
294.767000	2467.330000	0.000005
294.768000	2467.078000	0.000005
294.776000	2468.472000	0.000005
294.773500	2470.368000	0.000005
294.770000	2470.854000	0.000005
294.772500	2469.866000	0.000005
294.775000	2470.754000	0.000005
294.771000	2470.246000	0.000005
294.773000	2470.788000	0.000005
294.782500	2470.386000	0.000005
294.762500	2471.760000	0.000005
294.764000	2468.408000	0.000005
294.767000	2470.306000	0.000005
294.775000	2469.722000	0.000005
294.775500	2468.188000	0.000005
294.766500	2471.860000	0.000005
294.779000	2468.856000	0.000005
294.769500	2471.876000	0.000005
294.768500	2470.404000	0.000005
294.776000	2470.126000	0.000005
294.762000	2470.104000	0.000005
294.761000	2470.024000	0.000005
294.769500	2469.926000	0.000005
294.774000	2470.470000	0.000005
294.766000	2470.650000	0.000005
294.768000	2472.142000	0.000005
294.770000	2470.832000	0.000005
294.781000	2469.862000	0.000005
294.768500	2472.344000	0.000005
294.768500	2472.060000	0.000005
294.766000	2471.294000	0.000005
294.777000	2471.596000	0.000005
294.767000	2471.860000	0.000005
294.772500	2470.368000	0.000005
294.771000	2472.504000	0.000005
294.765000	2469.882000	0.000005
294.773000	2470.484000	0.000005
294.764500	2470.790000	0.000005
294.777000	2471.130000	0.000005
294.766000	2470.708000	0.000005
294.765000	2472.018000	0.000005
294.780000	2472.624000	0.000005
294.769500	2472.080000	0.000005
294.766500	2471.574000	0.000005
294.774000	2471.292000	0.000005
294.775000	2472.242000	0.000005
294.771000	2472.540000	0.000005
294.766000	2472.242000	0.000005
292.340000	2076.451307	0.000003	0.006256
292.296500	2016.284909	0.000017	0.034923
292.292500	1823.977123	0.000100	0.182420
292.278500	2080.275881	0.000003	0.006266
292.256000	2017.802996	0.000017	0.034950
292.233500	1825.947494	0.000100	0.182615
292.236000	2082.207200	0.000003	0.006273
292.194000	2020.421419	0.000017	0.034995
292.197000	1827.068579	0.000100	0.182729
292.172500	2083.710395	0.000003	0.006278
292.149000	2021.493283	0.000017	0.035012
292.145500	1827.643338	0.000100	0.182786
292.129500	2084.869811	0.000003	0.006282
292.090500	2022.323815	0.000017	0.035030
292.088500	1829.321188	0.000100	0.182956
292.090000	2086.676548	0.000003	0.006288
292.046500	2023.657953	0.000017	0.035050
292.037000	1830.146043	0.000100	0.183036
292.028500	2087.979997	0.000003	0.006292
291.979000	2025.323355	0.000017	0.035079
291.976500	1831.078426	0.000100	0.183129
291.974500	2088.462430	0.000003	0.006292
291.928000	2026.472896	0.000017	0.035102
291.921500	1832.305285	0.000100	0.183252
291.932500	2091.851420	0.000003	0.006304
291.884500	2029.332345	0.000017	0.035149
291.869000	1834.548358	0.000100	0.183476
291.874000	2094.098266	0.000003	0.006310
291.833000	2032.677625	0.000017	0.035207
291.819500	1835.923166	0.000100	0.183616
291.812500	2095.062490	0.000003	0.006314
291.775500	2033.243726	0.000017	0.035216
291.762500	1837.571654	0.000100	0.183779
291.761500	2098.796296	0.000003	0.006323
291.711000	2036.903049	0.000017	0.035280
291.711500	1839.724233	0.000100	0.183995
291.709500	2100.457418	0.000003	0.006329
291.663500	2038.772182	0.000017	0.035312
291.665000	1841.238686	0.000100	0.184147
291.657000	2102.822461	0.000003	0.006335
291.612000	2041.392387	0.000017	0.035356
291.608000	1842.193779	0.000100	0.184241
291.594000	2104.994201	0.000003	0.006342
291.549000	2040.766759	0.000017	0.035349
291.542000	1843.558399	0.000100	0.184379
291.540500	2106.019048	0.000003	0.006345
291.499500	2045.074443	0.000017	0.035422
291.477500	1845.732666	0.000100	0.184596
291.485000	2110.527534	0.000003	0.006357
291.431500	2047.022635	0.000017	0.035457
291.431000	1847.281479	0.000100	0.184751
291.411500	2112.093105	0.000003	0.006365
291.371500	2049.760051	0.000017	0.035502
291.371000	1849.820772	0.000100	0.185005
291.367000	2114.797533	0.000003	0.006371
291.317000	2052.686914	0.000017	0.035553
291.308000	1851.504226	0.000100	0.185172
291.309500	2116.967810	0.000003	0.006380
291.259000	2053.179801	0.000017	0.035563
291.254500	1852.624832	0.000100	0.185285
291.247500	2121.326613	0.000003	0.006391
291.201000	2055.452975	0.000017	0.035600
291.192500	1855.033686	0.000100	0.185526
291.204000	2122.253106	0.000003	0.006394
291.139000	2058.535225	0.000017	0.035655
291.138500	1856.490494	0.000100	0.185668
291.139500	2124.511181	0.000003	0.006400
291.083000	2060.461722	0.000017	0.035688
291.073500	1857.317266	0.000100	0.185753
291.068500	2127.217369	0.000003	0.006408
291.028500	2062.208756	0.000017	0.035718
291.018000	1859.780967	0.000100	0.186001
291.018500	2128.509580	0.000003	0.006414
290.970500	2066.128318	0.000017	0.035787
290.963000	1861.829995	0.000100	0.186206
290.945000	2131.654433	0.000003	0.006422
290.895500	2067.090171	0.000017	0.035803
290.902000	1862.421785	0.000100	0.186265
290.899000	2134.433481	0.000003	0.006429
290.846500	2070.234046	0.000017	0.035857
290.835500	1864.397679	0.000100	0.186463
290.825500	2136.280536	0.000003	0.006437
290.771500	2072.266724	0.000017	0.035894
290.778500	1866.527616	0.000100	0.186675
290.765500	2138.759281	0.000003	0.006443
290.716500	2075.387613	0.000017	0.035947
290.700000	1869.029240	0.000100	0.186926
290.699500	2142.174598	0.000003	0.006453
290.651500	2078.112957	0.000017	0.035994
290.644500	1870.757638	0.000100	0.187098
290.636000	2145.147263	0.000003	0.006462
290.584000	2079.201678	0.000017	0.036012
290.572500	1872.430798	0.000100	0.187265
290.572000	2148.606354	0.000003	0.006472
290.519500	2083.478104	0.000017	0.036087
290.509000	1875.131484	0.000100	0.187536
290.499500	2152.356933	0.000003	0.006483
290.460000	2084.874892	0.000017	0.036111
290.451500	1876.364713	0.000100	0.187659
290.449000	2152.735605	0.000003	0.006486
290.386000	2087.923527	0.000017	0.036164
290.384000	1878.840781	0.000100	0.187907
290.374000	2155.334847	0.000003	0.006494
290.329000	2090.109180	0.000017	0.036201
290.319500	1880.686795	0.000100	0.188092
290.306000	2157.362972	0.000003	0.006499
290.259000	2092.504205	0.000017	0.036243
290.249000	1882.601792	0.000100	0.188284
290.249000	2163.056394	0.000003	0.006519
290.190000	2096.331154	0.000017	0.036311
290.183500	1884.463175	0.000100	0.188473
290.166500	2163.785811	0.000003	0.006520
290.117500	2098.472327	0.000017	0.036348
290.126000	1886.670486	0.000100	0.188690
290.107000	2168.363773	0.000003	0.006534
290.046000	2100.086832	0.000017	0.036375
290.043000	1888.040331	0.000100	0.188828
290.041500	2170.572032	0.000003	0.006537
289.986500	2102.738947	0.000017	0.036421
289.976500	1890.158181	0.000100	0.189038
289.976000	2172.570343	0.000003	0.006546
289.917000	2105.265528	0.000017	0.036465
289.905000	1891.974287	0.000100	0.189221
289.905000	2175.347582	0.000003	0.006554
289.854500	2109.395262	0.000017	0.036535
289.838500	1894.548338	0.000100	0.189477
289.834000	2179.696431	0.000003	0.006567
289.780000	2111.305813	0.000017	0.036568
289.772000	1896.161461	0.000100	0.189639
289.768500	2181.639847	0.000003	0.006572
289.707500	2115.792707	0.000017	0.036647
289.699000	1898.412292	0.000100	0.189864
289.696000	2183.790859	0.000003	0.006580
289.635000	2116.248819	0.000017	0.036655
289.639500	1900.594133	0.000100	0.190081
289.619000	2186.382021	0.000003	0.006587
289.567000	2120.467237	0.000017	0.036728
289.561500	1902.902360	0.000100	0.190312
289.554500	2190.655633	0.000003	0.006599
289.495000	2124.075813	0.000017	0.036790
289.479000	1905.116050	0.000100	0.190536
289.474000	2194.015960	0.000003	0.006610
289.423500	2127.115053	0.000017	0.036844
289.412000	1907.513931	0.000100	0.190776
289.409000	2196.701887	0.000003	0.006620
289.344500	2128.063748	0.000017	0.036862
289.337000	1908.976741	0.000100	0.190920
289.332000	2200.667725	0.000003	0.006630
289.274500	2131.022792	0.000017	0.036909
289.259500	1911.382545	0.000100	0.191161
289.258500	2200.657447	0.000003	0.006630
289.193500	2133.967872	0.000017	0.036962
289.202000	1913.601627	0.000100	0.191384
289.179000	2206.131313	0.000003	0.006647
289.121500	2138.140829	0.000017	0.037034
289.104500	1916.835063	0.000100	0.191707
289.109500	2209.865777	0.000003	0.006657
289.039000	2140.979807	0.000017	0.037082
289.043500	1918.556425	0.000100	0.191880
289.033500	2212.676697	0.000003	0.006668
288.977000	2144.960146	0.000017	0.037150
288.963500	1920.714435	0.000100	0.192094
288.951000	2216.243395	0.000003	0.006678
288.895500	2147.352838	0.000017	0.037192
288.882000	19232.815898	0.000100	1.923522
288.877500	2219.469703	0.000003	0.006687
288.820500	2150.351907	0.000017	0.037244
288.813500	1924.958980	0.000100	0.192522
288.809500	2222.647862	0.000003	0.006696
288.742000	2152.491224	0.000017	0.037283
288.737000	1926.749449	0.000100	0.192700
288.731500	2223.979150	0.000003	0.006702
288.665000	2154.980035	0.000017	0.037325
288.649000	1929.215999	0.000100	0.192943
288.644500	2228.198593	0.000003	0.006712
288.585000	2159.493766	0.000017	0.037403
288.581000	1931.717852	0.000100	0.193194
288.560000	2231.402849	0.000003	0.006722
288.503500	2162.680158	0.000017	0.037460
288.496500	1934.100172	0.000100	0.193434
288.491500	2236.197231	0.000003	0.006737
288.422500	2165.875519	0.000017	0.037515
288.417500	1936.809141	0.000100	0.193703
288.418000	2240.293741	0.000003	0.006748
288.344000	2170.387499	0.000017	0.037591
288.333000	1939.119184	0.000100	0.193935
288.324500	2244.565968	0.000003	0.006763
288.270500	2172.952106	0.000017	0.037634
288.257000	1941.520374	0.000100	0.194173
288.253500	2244.417960	0.000003	0.006761
288.180500	2176.040635	0.000017	0.037687
288.177500	1944.241579	0.000100	0.194447
288.167500	2248.018895	0.000003	0.006771
288.109500	2179.171752	0.000017	0.037744
288.087000	1945.934434	0.000100	0.194617
288.089500	2255.096922	0.000003	0.006793
288.027000	2182.685385	0.000017	0.037804
288.012000	1948.174478	0.000100	0.194842
288.003500	2256.748669	0.000003	0.006798
287.935500	2185.793022	0.000017	0.037858
287.936000	1951.404686	0.000100	0.195163
287.924000	2258.890218	0.000003	0.006805
287.862500	2190.202596	0.000017	0.037934
287.843500	1954.264580	0.000100	0.195450
287.841000	2263.356691	0.000003	0.006819
287.775000	2193.234712	0.000017	0.037987
287.761000	1957.185694	0.000100	0.195745
287.758000	2268.633977	0.000003	0.006835
287.685500	2196.455088	0.000017	0.038044
287.688000	1959.624885	0.000100	0.195986
287.676500	2272.613741	0.000003	0.006846
287.609000	2199.995150	0.000017	0.038104
287.593500	1961.869347	0.000100	0.196209
287.595000	2275.451992	0.000003	0.006854
287.517000	2203.267274	0.000017	0.038161
287.519000	1963.749096	0.000100	0.196397
287.499500	2278.451272	0.000003	0.006864
287.434500	2206.716368	0.000017	0.038219
287.428500	1966.838515	0.000100	0.196705
287.432000	2283.451387	0.000003	0.006879
287.346500	2210.028376	0.000017	0.038280
287.346500	1970.296327	0.000100	0.197052
287.333000	2287.977078	0.000003	0.006891
287.260500	2215.089013	0.000017	0.038367
287.257500	1972.008331	0.000100	0.197224
287.244500	2289.856039	0.000003	0.006900
287.174500	2218.409089	0.000017	0.038421
287.164000	1974.830423	0.000100	0.197510
287.159500	2294.446396	0.000003	0.006916
287.083000	2222.352504	0.000017	0.038494
287.093000	1977.822506	0.000100	0.197805
287.079000	2298.344581	0.000003	0.006924
287.003500	2224.805575	0.000017	0.038534
287.000500	1979.929529	0.000100	0.198018
286.992000	2300.340871	0.000003	0.006931
286.915000	2227.805079	0.000017	0.038588
286.906500	1983.527059	0.000100	0.198378
286.906000	2305.623717	0.000003	0.006947
286.823000	2231.464354	0.000017	0.038650
286.812500	1985.076850	0.000100	0.198532
286.828000	2309.000085	0.000003	0.006958
286.736500	2236.246108	0.000017	0.038733
286.732500	1987.375591	0.000100	0.198763
286.715000	2313.452790	0.000003	0.006970
286.639000	2240.129906	0.000017	0.038800
286.634000	1990.806140	0.000100	0.199105
286.632000	2316.444258	0.000003	0.006980
286.553000	2242.539283	0.000017	0.038839
286.553000	1993.784727	0.000100	0.199402
286.534000	2320.202304	0.000003	0.006989
286.468500	2246.987875	0.000017	0.038914
286.450500	1996.648399	0.000100	0.199689
286.448500	2325.245377	0.000003	0.007005
286.370500	2252.210910	0.000017	0.039008
286.368000	1999.165116	0.000100	0.199944
286.354000	2330.058044	0.000003	0.007021
286.292000	2255.151182	0.000017	0.039059
286.266500	2002.384740	0.000100	0.200260
286.262500	2334.562154	0.000003	0.007029
286.195500	2260.377766	0.000017	0.039149
286.177500	2005.901268	0.000100	0.200615
286.180500	2338.701668	0.000003	0.007046
286.099500	2262.771350	0.000017	0.039193
286.088000	2007.276083	0.000100	0.200753
286.081000	2342.316279	0.000003	0.007054
286.010500	2267.917228	0.000017	0.039282
285.995500	2010.709736	0.000100	0.201095
285.984500	2345.376230	0.000003	0.007065
285.907500	2271.872510	0.000017	0.039347
285.897000	2014.407602	0.000100	0.201460
285.891500	2350.314187	0.000003	0.007079
285.825500	2275.582523	0.000017	0.039413
285.819500	2016.346973	0.000100	0.201660
285.805500	2354.252527	0.000003	0.007095
285.730500	2279.640305	0.000017	0.039484
285.718000	20198.274026	0.000100	2.020092
285.717500	2357.937566	0.000003	0.007104
285.639000	2284.081179	0.000017	0.039561
285.621500	2023.358034	0.000100	0.202361
285.621000	2364.567689	0.000003	0.007124
285.538500	2289.145433	0.000017	0.039646
285.535500	2026.178911	0.000100	0.202642
285.521000	2367.031461	0.000003	0.007133
285.454000	2292.215415	0.000017	0.039699
285.437500	2028.811514	0.000100	0.202906
285.433500	2371.115433	0.000003	0.007145
285.354500	2297.877144	0.000017	0.039799
285.351000	2032.025317	0.000100	0.203226
285.330000	2378.146642	0.000003	0.007166
285.266500	2299.632465	0.000017	0.039832
285.250500	2034.531718	0.000100	0.203478
285.243000	2380.396645	0.000003	0.007173
285.160000	2303.939088	0.000017	0.039903
285.155000	2037.056590	0.000100	0.203730
285.146500	2387.147960	0.000003	0.007194
285.079000	2308.717396	0.000017	0.039987
285.064000	2041.142569	0.000100	0.204141
285.049000	2390.357129	0.000003	0.007199
284.969000	2313.077813	0.000017	0.040064
284.967000	2044.343457	0.000100	0.204460
284.955000	2392.637561	0.000003	0.007214
284.868500	2318.273593	0.000017	0.040153
284.865000	2047.555388	0.000100	0.204780
284.862000	2399.222424	0.000003	0.007230
284.780500	2322.799766	0.000017	0.040234
284.763000	2050.746657	0.000100	0.205100
284.761000	2404.347030	0.000003	0.007245
284.679000	2325.611793	0.000017	0.040281
284.674500	2053.412964	0.000100	0.205365
284.666000	2407.465858	0.000003	0.007252
284.591500	2329.286401	0.000017	0.040345
284.579000	2056.966537	0.000100	0.205724
284.562000	2412.150108	0.000003	0.007272
284.476000	2335.109589	0.000017	0.040447
284.472000	2059.347047	0.000100	0.205962
284.468500	2417.651947	0.000003	0.007283
284.387000	2338.778084	0.000017	0.040509
284.377000	2062.665979	0.000100	0.206293
284.372000	2421.613659	0.000003	0.007297
284.290500	2343.455007	0.000017	0.040587
284.285000	2066.261115	0.000100	0.206651
284.276500	2425.488090	0.000003	0.007307
284.197500	2348.584596	0.000017	0.040676
284.182000	2068.583976	0.000100	0.206883
284.175000	2430.397376	0.000003	0.007322
284.085500	2353.214616	0.000017	0.040757
284.070000	2073.076888	0.000100	0.207331
284.066000	2435.932033	0.000003	0.007339
283.988500	2357.853411	0.000017	0.040839
283.979500	2075.375653	0.000100	0.207563
283.963000	2441.925957	0.000003	0.007358
283.881500	2363.682498	0.000017	0.040941
283.870500	2079.829979	0.000100	0.208007
283.872500	2445.828655	0.000003	0.007369
283.779000	2367.029025	0.000017	0.040999
283.774000	2082.159223	0.000100	0.208241
283.764000	2451.850195	0.000003	0.007388
283.690500	2370.153028	0.000017	0.041052
283.674000	2085.608385	0.000100	0.208587
283.662000	2454.641853	0.000003	0.007396
283.582500	2376.194135	0.000017	0.041158
283.571500	2089.562073	0.000100	0.208982
283.563500	2460.430988	0.000003	0.007412
283.478500	2380.928269	0.000017	0.041238
283.462000	2092.049598	0.000100	0.209229
283.460500	2465.751624	0.000003	0.007430
283.372500	2383.877354	0.000017	0.041288
283.367000	2096.011479	0.000100	0.209626
283.353500	2470.290888	0.000003	0.007443
283.266500	2390.434836	0.000017	0.041404
283.257500	2098.987337	0.000100	0.209906
283.248500	2475.591515	0.000003	0.007461
283.157000	2395.624812	0.000017	0.041493
283.154500	2103.487409	0.000100	0.210372
283.143000	2456.527201	0.000003	0.007401
283.060000	2401.171361	0.000017	0.041584
283.050500	2107.259772	0.000100	0.210750
283.033500	2460.087272	0.000003	0.007413
282.944000	2405.378646	0.000017	0.041665
282.939000	2110.480626	0.000100	0.211072
282.934500	2465.375850	0.000003	0.007427
282.844000	2411.475792	0.000017	0.041768
282.831000	2114.103536	0.000100	0.211435
282.825000	2472.458340	0.000003	0.007448
282.736000	2415.962500	0.000017	0.041846
282.724500	2117.828978	0.000100	0.211808
282.716500	2476.929436	0.000003	0.007460
282.628000	2421.626194	0.000017	0.041943
282.622500	2121.885983	0.000100	0.212213
282.609500	2483.784937	0.000003	0.007482
282.522500	2427.997050	0.000017	0.042048
282.504500	2125.531187	0.000100	0.212578
282.495500	2489.129078	0.000003	0.007498
282.411000	2431.247373	0.000017	0.042109
282.398500	2129.396284	0.000100	0.212962
282.393500	2493.180911	0.000003	0.007512
282.295500	2436.224600	0.000017	0.042197
282.288500	2132.540023	0.000100	0.213278
282.283000	2498.885059	0.000003	0.007530
282.200000	2442.096269	0.000017	0.042298
282.177000	2135.580595	0.000100	0.213584
282.167500	2504.229422	0.000003	0.007546
282.078000	2446.870053	0.000017	0.042382
282.074500	2139.350163	0.000100	0.213962
282.058500	2509.606858	0.000003	0.007562
281.969000	2451.670745	0.000017	0.042468
281.959500	2143.571633	0.000100	0.214382
281.946000	2518.202391	0.000003	0.007589
281.862000	2458.761452	0.000017	0.042586
281.846500	2146.519055	0.000100	0.214674
281.836500	2522.000156	0.000003	0.007600
281.754000	2464.804963	0.000017	0.042691
281.735500	2151.282846	0.000100	0.215154
281.727000	2526.324823	0.000003	0.007610
281.639500	2469.187528	0.000017	0.042774
281.619500	2154.524684	0.000100	0.215479
281.615500	2533.476750	0.000003	0.007631
281.511000	2474.935352	0.000017	0.042867
281.508500	2158.979856	0.000100	0.215927
281.499500	2539.483159	0.000003	0.007653
281.406000	2479.948616	0.000017	0.042954
281.390000	2162.602536	0.000100	0.216289
281.389000	2544.970501	0.000003	0.007666
281.290500	2486.188467	0.000017	0.043062
281.284500	2166.506851	0.000100	0.216674
281.279000	2550.801594	0.000003	0.007685
281.181000	2491.927466	0.000017	0.043161
281.172000	2170.344899	0.000100	0.217060
281.154500	2556.910769	0.000003	0.007702
281.067500	2497.300833	0.000017	0.043254
281.055000	2174.183711	0.000100	0.217441
281.044000	2563.842824	0.000003	0.007726
280.953000	2502.994285	0.000017	0.043351
280.944500	2177.461899	0.000100	0.217768
280.929500	2566.240535	0.000003	0.007737
280.834000	2507.159185	0.000017	0.043432
280.823000	2181.558668	0.000100	0.218183
280.815000	2574.006068	0.000003	0.007756
280.712000	2513.801045	0.000017	0.043541
280.719000	2186.005144	0.000100	0.218621
280.700000	2580.002337	0.000003	0.007770
280.603000	2521.593723	0.000017	0.043678
280.596000	2189.938107	0.000100	0.219018
280.582000	2583.701275	0.000003	0.007786
280.491000	2525.822469	0.000017	0.043747
280.477000	2193.313609	0.000100	0.219358
280.469000	2591.640834	0.000003	0.007807
280.369500	2529.604728	0.000017	0.043816
280.363500	2197.040764	0.000100	0.219731
280.356500	2596.652635	0.000003	0.007825
280.255000	2537.486619	0.000017	0.043949
280.248000	2201.356830	0.000100	0.220163
280.231500	2603.843680	0.000003	0.007846
280.147000	2542.648701	0.000017	0.044040
280.123000	2206.198493	0.000100	0.220645
280.111000	2610.664967	0.000003	0.007864
280.033000	2549.314128	0.000017	0.044155
280.014500	2210.456535	0.000100	0.221072
280.005000	2616.485041	0.000003	0.007882
279.913500	2554.286605	0.000017	0.044239
279.897000	22148.717195	0.000100	2.215122
279.883000	2624.158505	0.000003	0.007904
279.790000	2560.172999	0.000017	0.044343
279.784000	2218.742938	0.000100	0.221899
279.781000	2628.829632	0.000003	0.007919
279.674500	2568.447884	0.000017	0.044487
279.664000	2221.996358	0.000100	0.222224
279.658000	2636.543160	0.000003	0.007944
279.555000	2573.534667	0.000017	0.044575
279.545500	2226.453958	0.000100	0.222671
279.535000	2640.888214	0.000003	0.007959
279.445500	2578.959007	0.000017	0.044668
279.433000	2230.616326	0.000100	0.223088
279.418000	2646.434971	0.000003	0.007974
279.320000	2585.051750	0.000017	0.044775
279.310000	2235.073023	0.000100	0.223530
279.300000	2655.745040	0.000003	0.008001
279.204500	2590.063023	0.000017	0.044858
279.192500	2239.657522	0.000100	0.223993
279.177000	2662.301605	0.000003	0.008020
279.079500	2597.419791	0.000017	0.044988
279.066500	2243.352395	0.000100	0.224357
279.063000	2667.477440	0.000003	0.008036
278.966500	2604.089534	0.000017	0.045106
278.955000	2247.879015	0.000100	0.224816
278.939500	2676.003109	0.000003	0.008056
278.844000	2609.843263	0.000017	0.045204
278.839500	2251.841764	0.000100	0.225213
278.822500	2681.666846	0.000003	0.008084
278.725000	2616.428359	0.000017	0.045319
278.711000	2255.964380	0.000100	0.225620
278.703000	2686.904708	0.000003	0.008095
278.600500	2623.145485	0.000017	0.045429
278.592000	2260.902953	0.000100	0.226117
278.579000	2697.011100	0.000003	0.008125
278.477500	2628.552426	0.000017	0.045528
278.469500	2264.643742	0.000100	0.226488
278.452000	2701.230791	0.000003	0.008137
278.360500	2635.912684	0.000017	0.045656
278.351000	2268.537655	0.000100	0.226879
278.338500	2709.316774	0.000003	0.008161
278.243500	2642.188159	0.000017	0.045764
278.232000	2273.447733	0.000100	0.227372
278.211500	2714.124746	0.000003	0.008178
278.110000	2648.578458	0.000017	0.045872
278.103500	2277.751670	0.000100	0.227802
278.096500	2722.252350	0.000003	0.008197
277.992000	2656.102850	0.000017	0.046006
277.980000	2282.453563	0.000100	0.228275
277.967000	2729.249643	0.000003	0.008224
277.873000	2661.356266	0.000017	0.046093
277.861000	2287.254104	0.000100	0.228752
277.845500	2737.070559	0.000003	0.008247
277.749500	2667.464181	0.000017	0.046202
277.731000	2291.218647	0.000100	0.229154
277.716000	2741.312495	0.000003	0.008261
277.618500	2674.655917	0.000017	0.046325
277.608500	2295.835387	0.000100	0.229610
277.594000	2749.896121	0.000003	0.008286
277.485000	2682.097425	0.000017	0.046453
277.483000	2300.114087	0.000100	0.230037
277.475500	2756.855630	0.000003	0.008304
277.372500	2688.049792	0.000017	0.046558
277.357500	2305.111743	0.000100	0.230536
277.345000	2765.251278	0.000003	0.008329
277.245500	2695.555335	0.000017	0.046691
277.233500	2309.411987	0.000100	0.230964
277.225000	2771.449572	0.000003	0.008348
277.121000	2703.829452	0.000017	0.046834
277.101000	2314.034432	0.000100	0.231433
277.097000	2779.901449	0.000003	0.008375
276.996500	2710.001074	0.000017	0.046938
276.983500	2319.397741	0.000100	0.231963
276.966500	2787.312957	0.000003	0.008397
276.858500	2717.928909	0.000017	0.047073
276.858500	2324.361752	0.000100	0.232464
276.837500	2795.003313	0.000003	0.008420
276.725000	2724.046448	0.000017	0.047180
276.725500	2328.245313	0.000100	0.232854
276.714000	2802.953503	0.000003	0.008443
276.611500	2729.579847	0.000017	0.047276
276.596500	2333.349331	0.000100	0.233363
276.584500	2809.356255	0.000003	0.008464
276.472000	2737.629842	0.000017	0.047416
276.472000	2337.217557	0.000100	0.233748
276.459500	2816.887550	0.000003	0.008485
276.345500	2744.826205	0.000017	0.047543
276.336000	2343.371199	0.000100	0.234364
276.328500	2823.592679	0.000003	0.008509
276.223500	2753.356112	0.000017	0.047690
276.201000	2347.440697	0.000100	0.234771
276.196500	2831.579566	0.000003	0.008533
276.100500	2759.479756	0.000017	0.047795
276.082500	2352.185033	0.000100	0.235247
276.068500	2839.652661	0.000003	0.008554
275.960500	2766.145809	0.000017	0.047908
275.948500	2356.962306	0.000100	0.235723
275.933000	2846.445323	0.000003	0.008575
275.822500	2773.288313	0.000017	0.048040
275.814000	2360.647362	0.000100	0.236093
275.805000	2853.069814	0.000003	0.008600
275.703000	2779.428856	0.000017	0.048142
275.682000	2366.053368	0.000100	0.236632
275.670000	2860.560351	0.000003	0.008619
275.567000	2791.417823	0.000017	0.048348
275.552500	2372.213684	0.000100	0.237248
275.539500	2873.561257	0.000003	0.008654
275.440500	2796.480589	0.000017	0.048436
275.419500	2377.412710	0.000100	0.237770
275.412500	2876.657268	0.000003	0.008673
275.305000	2802.590589	0.000017	0.048544
275.286000	2381.882702	0.000100	0.238216
275.277000	2887.459935	0.000003	0.008698
275.165000	2809.989065	0.000017	0.048671
275.158000	2386.509097	0.000100	0.238677
275.149500	2892.865987	0.000003	0.008714
275.037000	2818.759779	0.000017	0.048824
275.032000	2390.828710	0.000100	0.239112
275.011000	2900.737258	0.000003	0.008737
274.903500	2827.858138	0.000017	0.048977
274.892500	2396.333233	0.000100	0.239662
274.881500	2909.699585	0.000003	0.008764
274.768000	2834.542567	0.000017	0.049097
274.755500	2401.059274	0.000100	0.240135
274.747500	2916.513699	0.000003	0.008788
274.649500	2842.383106	0.000017	0.049234
274.624500	2406.901324	0.000100	0.240721
274.615000	2927.458301	0.000003	0.008816
274.513500	2848.608366	0.000017	0.049340
274.497000	2410.859053	0.000100	0.241116
274.483500	2930.967572	0.000003	0.008832
274.376000	2858.301701	0.000017	0.049503
274.363000	2416.637086	0.000100	0.241689
274.350500	2941.600643	0.000003	0.008863
274.244000	2863.610410	0.000017	0.049601
274.235000	2421.739969	0.000100	0.242203
274.222500	2949.897530	0.000003	0.008888
274.109000	2872.697838	0.000017	0.049756
274.093000	2425.310940	0.000100	0.242559
274.083000	2958.971700	0.000003	0.008914
273.973000	2880.685637	0.000017	0.049893
273.959000	2431.334984	0.000100	0.243160
273.946000	2967.522688	0.000003	0.008940
273.830500	2886.595694	0.000017	0.049997
273.829500	2436.246758	0.000100	0.243650
273.814500	2975.048484	0.000003	0.008962
273.708500	2896.251749	0.000017	0.050163
273.694000	2441.463439	0.000100	0.244173
273.676000	2985.199412	0.000003	0.008990
273.569500	2904.413955	0.000017	0.050302
273.555000	2446.982915	0.000100	0.244728
273.546500	2990.997544	0.000003	0.009013
273.430500	2910.361841	0.000017	0.050410
273.416500	2452.479060	0.000100	0.245277
273.402000	3000.629317	0.000003	0.009035
273.300000	2922.778318	0.000017	0.050627
273.289500	2457.375859	0.000100	0.245766
273.264500	3010.617917	0.000003	0.009069
273.156000	2929.196591	0.000017	0.050734
273.148500	2462.657570	0.000100	0.246293
273.127000	3018.044981	0.000003	0.009093
273.013000	2935.418328	0.000017	0.050839
273.007000	2468.093829	0.000100	0.246839
272.989000	3026.950398	0.000003	0.009117
272.885000	2945.446841	0.000017	0.051019
272.868500	2474.439439	0.000100	0.247472
272.853500	3038.401798	0.000003	0.009155
272.745000	2955.340961	0.000017	0.051185
272.732000	2479.146628	0.000100	0.247946
272.717500	3045.367282	0.000003	0.009170
272.609000	2962.840108	0.000017	0.051315
272.590000	2484.220504	0.000100	0.248454
272.580000	3055.949296	0.000003	0.009205
